Id,Total Points
1216510_KK Nair,23.0
1216510_KL Rahul,15.0
1216510_M Ashwin,45.0
1216510_MA Agarwal,36.0
1216510_Mohammed Shami,55.0
1216510_N Pooran,27.0
1216510_N Saini,0.0
1216510_Philippe,27.0
1216510_Ravi Bishnoi,79.0
1216510_S Dube,48.0
1216510_UT Yadav,83.0
1216510_V Kohli,35.0
1216510_Washington Sundar,27.0
1216510_YS Chahal,36.0
1216511_AS Rajpoot,25.0
1216511_AS Yadav,19.0
1216511_HH Pandya,53.0
1216511_J Archer,53.0
1216511_JC Buttler,8.0
1216511_JJ Bumrah,69.0
1216511_JL Pattinson,25.0
1216511_KA Pollard,27.0
1216511_KH Pandya,27.0
1216511_Kartik Tyagi,5.0
1216511_M Lomror,0.0
1216511_MK Pandey,38.0
1216511_Q de Kock,57.0
1216511_R Tewatia,88.0
1216511_RD Chahar,27.0
1216511_RG Sharma,18.0
1216511_S Gopal,27.0
1216511_SPD Smith,56.0
1216511_SV Samson,27.0
1216511_T Curran,0.0
1216511_TA Boult,5.0
1216511_YBK Jaiswal,27.0
1216512_AD Russell,85.0
1216512_Abdul Samad,0.0
1216512_Basil Thampi,25.0
1216512_CV Varun,53.0
1216512_DA Warner,0.0
1216512_EJG Morgan,0.0
1216512_J Bairstow,30.0
1216512_KD Karthik,25.0
1216512_KS Williamson,47.0
1216512_Kuldeep Yadav,131.0
1216512_L Ferguson,0.0
1216512_MK Pandey,46.0
1216512_N Rana,71.0
1216512_PJ Cummins,27.0
1216512_Priyam Garg,27.0
1216512_RA Tripathi,27.0
1216512_Rashid Khan,0.0
1216512_Sandeep Sharma,93.0
1216512_Shivam Mavi,12.0
1216512_Shubman Gill,55.0
1216512_T Natarajan,0.0
1216512_V Shankar,82.0
1216512_nan,84.0
1216513_CJ Jordan,56.0
1216513_Cottrell,0.0
1216513_DJ Bravo,37.0
1216513_DL Chahar,4.0
1216513_F du Plessis,8.0
1216513_GJ Maxwell,28.0
1216513_Harpreet Singh,15.0
1216513_KL Rahul,46.0
1216513_MA Agarwal,27.0
1216513_Mandeep Singh,27.0
1216513_Mohammed Shami,4.0
1216513_N Pooran,121.0
1216513_PP Chawla,27.0
1216513_RA Jadeja,27.0
1216513_Ravi Bishnoi,2.0
1216513_S Curran,27.0
1216513_SN Khan,81.0
1216513_SN Thakur,25.0
1216513_SR Watson,0.0
1216514_A Zampa,25.0
1216514_AB de Villiers,7.0
1216514_AJ Finch,19.0
1216514_D Padikkal,25.0
1216514_I Udana,39.0
1216514_J Archer,6.0
1216514_JC Buttler,27.0
1216514_JD Unadkat,27.0
1216514_M Lomror,27.0
1216514_N Saini,7.0
1216514_R Parag,56.0
1216514_R Tewatia,27.0
1216514_RV Uthappa,0.0
1216514_S Dube,27.0
1216514_S Gopal,0.0
1216514_SPD Smith,0.0
1216514_SV Samson,11.0
1216514_T Curran,0.0
1216514_V Kohli,10.0
1216514_Washington Sundar,0.0
1216514_YS Chahal,0.0
1216515_A Mishra,97.0
1216515_AD Russell,53.0
1216515_AR Patel,27.0
1216515_Anrich Nortje,0.0
1216515_CV Varun,3.0
1216515_EJG Morgan,27.0
1216515_HV Patel,0.0
1216515_K Rabada,4.0
1216515_KD Karthik,91.0
1216515_KL Nagarkoti,12.0
1216515_MP Stoinis,30.0
1216515_N Rana,57.0
1216515_P Shaw,87.0
1216515_PJ Cummins,25.0
1216515_R Ashwin,0.0
1216515_RA Tripathi,80.0
1216515_RR Pant,17.0
1216515_S Dhawan,15.0
1216515_S Hetmyer,52.0
1216515_SP Narine,80.0
1216515_SS Iyer,0.0
1216515_Shivam Mavi,27.0
1216515_Shubman Gill,50.0
1216516_AT Rayudu,3.0
1216516_Abdul Samad,0.0
1216516_Abhishek Sharma,77.0
1216516_DA Warner,-0.0
1216516_DJ Bravo,4.0
1216516_DL Chahar,30.0
1216516_F du Plessis,27.0
1216516_J Bairstow,24.0
1216516_K Ahmed,27.0
1216516_KM Jadhav,80.0
1216516_KS Williamson,122.0
1216516_MK Pandey,0.0
1216516_MS Dhoni,27.0
1216516_P Kumar,-0.0
1216516_PP Chawla,2.0
1216516_Priyam Garg,3.0
1216516_RA Jadeja,0.0
1216516_Rashid Khan,24.0
1216516_S Curran,80.0
1216516_SN Thakur,27.0
1216516_SR Watson,27.0
1216516_T Natarajan,52.0
1216517_AS Yadav,53.0
1216517_Arshdeep Singh,24.0
1216517_CH Gayle,28.0
1216517_CJ Jordan,46.0
1216517_DJ Hooda,6.0
1216517_GJ Maxwell,27.0
1216517_HH Pandya,56.0
1216517_Ishan Kishan,25.0
1216517_JJ Bumrah,0.0
1216517_KA Pollard,0.0
1216517_KD Karthik,27.0
1216517_KH Pandya,24.0
1216517_KL Rahul,1.0
1216517_M Ashwin,0.0
1216517_MA Agarwal,27.0
1216517_Mohammed Shami,27.0
1216517_N Pooran,27.0
1216517_NM Coulter-Nile,27.0
1216517_Q de Kock,1.0
1216517_RD Chahar,22.0
1216517_RG Sharma,0.0
1216517_Ravi Bishnoi,63.0
1216517_SA Yadav,27.0
1216517_TA Boult,50.0
1216518_AS Rajpoot,143.0
1216518_BA Stokes,31.0
1216518_DA Warner,0.0
1216518_J Archer,118.0
1216518_J Bairstow,27.0
1216518_JC Buttler,22.0
1216518_JO Holder,97.0
1216518_Kartik Tyagi,33.0
1216518_MK Pandey,27.0
1216518_R Parag,27.0
1216518_R Tewatia,27.0
1216518_RV Uthappa,1.0
1216518_Rashid Khan,52.0
1216518_S Gopal,27.0
1216518_S Nadeem,20.0
1216518_SPD Smith,24.0
1216518_SV Samson,27.0
1216518_Sandeep Sharma,9.0
1216518_T Natarajan,27.0
1216518_V Shankar,78.0
1216519_AB de Villiers,33.0
1216519_AJ Finch,0.0
1216519_AR Patel,0.0
1216519_Anrich Nortje,27.0
1216519_D Padikkal,4.0
1216519_HV Patel,3.0
1216519_I Udana,0.0
1216519_K Rabada,117.0
1216519_M Ali,0.0
1216519_MP Stoinis,52.0
1216519_Mohammed Siraj,52.0
1216519_N Saini,0.0
1216519_P Shaw,21.0
1216519_R Ashwin,27.0
1216519_RR Pant,193.0
1216519_S Dhawan,10.0
1216519_S Dube,27.0
1216519_S Hetmyer,0.0
1216519_SS Iyer,0.0
1216519_V Kohli,43.0
1216519_Washington Sundar,52.0
1216519_YS Chahal,0.0
1216520_Arshdeep Singh,82.0
1216520_CH Gayle,27.0
1216520_CJ Jordan,34.0
1216520_CV Varun,52.0
1216520_EJG Morgan,27.0
1216520_GJ Maxwell,0.0
1216520_KD Karthik,27.0
1216520_KL Nagarkoti,9.0
1216520_KL Rahul,3.0
1216520_L Ferguson,24.0
1216520_M Ashwin,57.0
1216520_Mandeep Singh,0.0
1216520_Mohammed Shami,15.0
1216520_N Pooran,41.0
1216520_PJ Cummins,27.0
1216520_Prasidh Krishna,17.0
1216520_RA Tripathi,54.0
1216520_Ravi Bishnoi,29.0
1216520_SP Narine,35.0
1216520_Shubman Gill,80.0
1216521_AT Rayudu,18.0
1216521_DL Chahar,27.0
1216521_F du Plessis,130.0
1216521_Hazlewood,0.0
1216521_Imran Tahir,77.0
1216521_Ishan Kishan,0.0
1216521_JJ Bumrah,0.0
1216521_KA Pollard,27.0
1216521_MK Pandey,10.0
1216521_MS Dhoni,25.0
1216521_NM Coulter-Nile,24.0
1216521_Q de Kock,15.0
1216521_RA Jadeja,1.0
1216521_RD Chahar,0.0
1216521_RD Gaikwad,157.0
1216521_S Curran,27.0
1216521_SN Thakur,54.0
1216521_TA Boult,0.0
1216522_AB de Villiers,47.0
1216522_AJ Finch,80.0
1216522_BA Stokes,40.0
1216522_CH Morris,80.0
1216522_D Padikkal,2.0
1216522_Gurkeerat Singh,31.0
1216522_I Udana,27.0
1216522_J Archer,29.0
1216522_JC Buttler,53.0
1216522_JD Unadkat,20.0
1216522_Kartik Tyagi,4.0
1216522_N Saini,5.0
1216522_R Tewatia,24.0
1216522_RV Uthappa,1.0
1216522_S Gopal,0.0
1216522_SPD Smith,24.0
1216522_SV Samson,24.0
1216522_Shahbaz Ahmed ,17.0
1216522_V Kohli,54.0
1216522_Washington Sundar,37.0
1216522_YS Chahal,0.0
1216523_AD Russell,27.0
1216523_Arshdeep Singh,51.0
1216523_CJ Jordan,27.0
1216523_CV Varun,26.0
1216523_EJG Morgan,51.0
1216523_GJ Maxwell,51.0
1216523_KD Karthik,41.0
1216523_KL Nagarkoti,0.0
1216523_KL Rahul,35.0
1216523_M Ur Rahman,24.0
1216523_MA Agarwal,27.0
1216523_Mohammed Shami,28.0
1216523_N Pooran,98.0
1216523_N Rana,24.0
1216523_PJ Cummins,51.0
1216523_Prabhsimran Singh,27.0
1216523_Prasidh Krishna ,0.0
1216523_RA Tripathi,27.0
1216523_Ravi Bishnoi,0.0
1216523_SP Narine,27.0
1216523_Shubman Gill,19.0
1216524_AM Rahane,66.0
1216524_Anrich Nortje,56.0
1216524_DA Warner,0.0
1216524_Deshpande,27.0
1216524_HV Patel,27.0
1216524_JO Holder,0.0
1216524_K Rabada,0.0
1216524_KS Williamson,27.0
1216524_MK Pandey,0.0
1216524_MP Stoinis,27.0
1216524_R Ashwin,27.0
1216524_RR Pant,10.0
1216524_Rashid Khan,27.0
1216524_S Hetmyer,46.0
1216524_S Nadeem,80.0
1216524_SS Iyer,37.0
1216524_Sandeep Sharma,29.0
1216524_T Natarajan,27.0
1216524_V Shankar,60.0
1216524_WP Saha,27.0
1216525_AB de Villiers,27.0
1216525_AJ Finch,5.0
1216525_AT Rayudu,1.0
1216525_CH Morris,5.0
1216525_D Padikkal,142.0
1216525_DJ Bravo,38.0
1216525_DL Chahar,27.0
1216525_F du Plessis,9.0
1216525_I Udana,27.0
1216525_Jagadeesan,27.0
1216525_KV Sharma,26.0
1216525_MS Dhoni,52.0
1216525_N Saini,-0.0
1216525_RA Jadeja,0.0
1216525_S Curran,30.0
1216525_S Dube,0.0
1216525_SN Thakur,0.0
1216525_SR Watson,23.0
1216525_V Kohli,27.0
1216525_Washington Sundar,8.0
1216525_YS Chahal,-0.0
1216526_AD Russell,0.0
1216526_AS Yadav,51.0
1216526_CJ Green,99.0
1216526_CV Varun,11.0
1216526_EJG Morgan,0.0
1216526_HH Pandya,0.0
1216526_JJ Bumrah,51.0
1216526_KD Karthik,27.0
1216526_MEK Hussey,50.0
1216526_N Rana,150.0
1216526_NM Coulter-Nile,0.0
1216526_PJ Cummins,109.0
1216526_Prasidh Krishna,18.0
1216526_Q de Kock,96.0
1216526_RA Tripathi,27.0
1216526_RD Chahar,11.0
1216526_RG Sharma,132.0
1216526_Shivam Mavi,0.0
1216526_Shubman Gill,59.0
1216526_TA Boult,0.0
1216527_AS Rajpoot,27.0
1216527_Cottrell,28.0
1216527_GJ Maxwell,6.0
1216527_J Archer,59.0
1216527_JC Buttler,59.0
1216527_JD Unadkat,49.0
1216527_JDS Neesham,28.0
1216527_KL Rahul,4.0
1216527_M Ashwin,21.0
1216527_MA Agarwal,26.0
1216527_Mohammed Shami,79.0
1216527_N Pooran,0.0
1216527_R Parag,3.0
1216527_R Tewatia,0.0
1216527_RV Uthappa,27.0
1216527_Ravi Bishnoi,56.0
1216527_S Gopal,0.0
1216527_SPD Smith,27.0
1216527_SV Samson,0.0
1216527_T Curran,27.0
1216528_AT Rayudu,32.0
1216528_DA Warner,48.0
1216528_DJ Bravo,1.0
1216528_DL Chahar,23.0
1216528_J Bairstow,162.0
1216528_K Ahmed,1.0
1216528_KS Williamson,-0.0
1216528_KV Sharma,6.0
1216528_MK Pandey,39.0
1216528_MS Dhoni,27.0
1216528_PP Chawla,0.0
1216528_Priyam Garg,27.0
1216528_RA Jadeja,22.0
1216528_Rashid Khan,114.0
1216528_S Curran,0.0
1216528_S Nadeem,33.0
1216528_SN Thakur,0.0
1216528_SR Watson,59.0
1216528_Sandeep Sharma,33.0
1216528_T Natarajan,36.0
1216528_V Shankar,39.0
1216529_AM Rahane,79.0
1216529_AR Patel,23.0
1216529_AS Yadav,21.0
1216529_Anrich Nortje,27.0
1216529_Carey,25.0
1216529_HH Pandya,27.0
1216529_HV Patel,97.0
1216529_Ishan Kishan,23.0
1216529_JJ Bumrah,27.0
1216529_JL Pattinson,27.0
1216529_K Rabada,26.0
1216529_KA Pollard,9.0
1216529_KH Pandya,7.0
1216529_MP Stoinis,27.0
1216529_P Shaw,51.0
1216529_Q de Kock,0.0
1216529_R Ashwin,0.0
1216529_RD Chahar,0.0
1216529_RG Sharma,32.0
1216529_S Dhawan,8.0
1216529_SS Iyer,0.0
1216529_TA Boult,37.0
1216530_AD Russell,79.0
1216530_BA Stokes,0.0
1216530_CV Varun,23.0
1216530_EJG Morgan,27.0
1216530_J Archer,5.0
1216530_JC Buttler,0.0
1216530_KL Nagarkoti,27.0
1216530_Kartik Tyagi,27.0
1216530_PJ Cummins,0.0
1216530_R Parag,27.0
1216530_R Tewatia,0.0
1216530_RA Tripathi,140.0
1216530_RV Uthappa,117.0
1216530_S Gopal,79.0
1216530_SP Narine,0.0
1216530_SPD Smith,0.0
1216530_SV Samson,23.0
1216530_Shivam Mavi,0.0
1216530_Shubman Gill,0.0
1216530_VR Aaron,0.0
1216531_AB de Villiers,27.0
1216531_AJ Finch,27.0
1216531_Arshdeep Singh,23.0
1216531_CH Gayle,52.0
1216531_CH Morris,155.0
1216531_CJ Jordan,30.0
1216531_D Padikkal,27.0
1216531_GJ Maxwell,39.0
1216531_I Udana,0.0
1216531_KL Rahul,0.0
1216531_M Ashwin,23.0
1216531_MA Agarwal,2.0
1216531_Mohammed Shami,75.0
1216531_Mohammed Siraj,46.0
1216531_N Pooran,51.0
1216531_N Saini,23.0
1216531_Ravi Bishnoi,0.0
1216531_S Dube,27.0
1216531_V Kohli,2.0
1216531_Washington Sundar,11.0
1216531_YS Chahal,27.0
1216532_A Mishra,22.0
1216532_AR Patel,0.0
1216532_Abdul Samad,1.0
1216532_Abhishek Sharma,27.0
1216532_Ankit Sharma,50.0
1216532_Anrich Nortje,25.0
1216532_DA Warner,22.0
1216532_J Bairstow,27.0
1216532_K Ahmed,7.0
1216532_K Rabada,25.0
1216532_KS Williamson,92.0
1216532_MK Pandey,27.0
1216532_MP Stoinis,84.0
1216532_P Kumar,78.0
1216532_P Shaw,22.0
1216532_RR Pant,27.0
1216532_Rashid Khan,6.0
1216532_S Dhawan,3.0
1216532_S Hetmyer,0.0
1216532_SS Iyer,8.0
1216532_T Natarajan,116.0
1216533_AS Rajpoot,63.0
1216533_AT Rayudu,27.0
1216533_BA Stokes,27.0
1216533_DL Chahar,27.0
1216533_F du Plessis,27.0
1216533_Hazlewood,9.0
1216533_J Archer,22.0
1216533_JC Buttler,16.0
1216533_KM Jadhav,50.0
1216533_Kartik Tyagi,70.0
1216533_MS Dhoni,0.0
1216533_PP Chawla,9.0
1216533_R Tewatia,47.0
1216533_RA Jadeja,0.0
1216533_RV Uthappa,0.0
1216533_S Curran,22.0
1216533_S Gopal,27.0
1216533_SN Thakur,27.0
1216533_SPD Smith,33.0
1216533_SR Watson,100.0
1216533_SV Samson,22.0
1216534_AB de Villiers,2.0
1216534_AJ Finch,37.0
1216534_Abhishek Sharma,4.0
1216534_D Padikkal,27.0
1216534_DA Warner,41.0
1216534_DW Steyn,27.0
1216534_J Bairstow,27.0
1216534_MK Pandey,37.0
1216534_MR Marsh,0.0
1216534_N Saini,27.0
1216534_P Kumar,55.0
1216534_Philippe,22.0
1216534_Priyam Garg,11.0
1216534_Rashid Khan,-0.0
1216534_S Dube,2.0
1216534_Sandeep Sharma,134.0
1216534_T Natarajan,8.0
1216534_UT Yadav,27.0
1216534_V Kohli,27.0
1216534_V Shankar,27.0
1216534_Washington Sundar,59.0
